filename,lat,lon,x_meters,y_meters,gps_accuracy_m,source_file
nightWithout26AndLibrary_IMG_7800.jpg,31.261875,34.802927777777775,12.655579969507958,-11.257476631957644,4.818080460838057,nightWithout26AndLibrary.csv
NightImagesLibraryArea_IMG_7450 2.jpg,31.261688888888887,34.80195277777778,-79.9655328162495,-31.940376632117818,4.772105748817521,NightImagesLibraryArea.csv
nightWithout26AndLibrary_IMG_6960.jpg,31.26214722222222,34.80294444444444,14.238846854792271,18.995123367993784,5.589661164205039,nightWithout26AndLibrary.csv
nightWithout26AndLibrary_IMG_7819.jpg,31.261841666666665,34.802752777777776,-3.968722325302357,-14.961876632080617,5.522091886608016,nightWithout26AndLibrary.csv
nightWithout26AndLibrary_IMG_6971.jpg,31.262183333333333,34.802883333333334,8.433534942533111,23.0082233679954,5.332266468180126,nightWithout26AndLibrary.csv
NightImagesLibraryArea_IMG_7506 2.jpg,31.261780555555557,34.80191111111111,-83.92370002946029,-21.75327663177964,4.750759199714183,NightImagesLibraryArea.csv
nightWithout26AndLibrary_IMG_2665.jpg,31.262019444444444,34.80289444444444,9.489046198939329,4.7949233680488135,6.50591679882884,nightWithout26AndLibrary.csv
nightWithout26AndLibrary_IMG_6877.jpg,31.262083333333333,34.80398611111111,113.19302718168699,11.895023368021299,4.874628431543976,nightWithout26AndLibrary.csv
nightWithout26AndLibrary_IMG_7816.jpg,31.26185277777778,34.80274444444444,-4.760355767944515,-13.727076631776413,6.131442512961269,nightWithout26AndLibrary.csv
NightImagesLibraryArea_IMG_7493 2.jpg,31.261780555555557,34.80161666666666,-111.89474833569984,-21.75327663177964,4.738856356596589,NightImagesLibraryArea.csv
nightWithout26AndLibrary_IMG_7829.jpg,31.261830555555555,34.802527777777776,-25.342825275965616,-16.19667663199,4.39456361805932,nightWithout26AndLibrary.csv
nightWithout26AndLibrary_IMG_7807.jpg,31.26188611111111,34.80291666666666,11.600068712426753,-10.02267663204826,7.506184753048513,nightWithout26AndLibrary.csv
nightWithout26AndLibrary_IMG_7793.jpg,31.261769444444443,34.80305833333333,25.057837237343424,-22.988076632083846,4.685623123123123,nightWithout26AndLibrary.csv
NightImagesLibraryArea_IMG_7475 2.jpg,31.26164444444445,34.80161944444444,-111.6308705212608,-36.879576631360536,4.758583575503175,NightImagesLibraryArea.csv
NightImagesLibraryArea_IMG_7501 2.jpg,31.261730555555555,34.80173055555555,-101.0757579531487,-27.3098766319641,4.733243516335467,NightImagesLibraryArea.csv
nightWithout26AndLibrary_IMG_2565.jpg,31.261825,34.804316666666665,144.59448707225926,-16.814076631747284,7.315592374035406,nightWithout26AndLibrary.csv
nightWithout26AndLibrary_IMG_7699.jpg,31.261994444444444,34.80401666666666,116.09568313781656,2.0166233679565835,7.188471565125036,nightWithout26AndLibrary.csv
nightWithout26AndLibrary_IMG_7748.jpg,31.261855555555556,34.8035,67.01440969602778,-13.418376631897772,13.75876129601058,nightWithout26AndLibrary.csv
nightWithout26AndLibrary_IMG_2619.jpg,31.262097222222224,34.803444444444445,61.73685341197173,13.438523368204145,6.176929776458824,nightWithout26AndLibrary.csv
NightImagesLibraryArea_IMG_7490 2.jpg,31.26174444444445,34.80148333333333,-124.56088341729938,-25.766376631386436,4.727443015595732,NightImagesLibraryArea.csv
nightWithout26AndLibrary_IMG_7690.jpg,31.261975,34.80417222222222,130.8728407335785,-0.14427663198354423,10.53880569758948,nightWithout26AndLibrary.csv
nightWithout26AndLibrary_IMG_6905.jpg,31.2621655,34.8040235,116.74482256114763,21.026369367866437,7.0,nightWithout26AndLibrary.csv
nightWithout26AndLibrary_IMG_6963.jpg,31.262108333333337,34.802880555555554,8.169657128094062,14.673323368508349,6.676924649831306,nightWithout26AndLibrary.csv
NightImagesLibraryArea_IMG_7447 2.jpg,31.261677777777777,34.80192222222222,-82.86818877305407,-33.1751766320272,4.8005200726676875,NightImagesLibraryArea.csv
nightWithout26AndLibrary_IMG_7812.jpg,31.261891666666667,34.80271666666666,-7.399133910310034,-9.405276631896157,6.697270996403638,nightWithout26AndLibrary.csv
nightWithout26AndLibrary_IMG_7742.jpg,31.261830555555555,34.803486111111106,65.69502062450753,-16.19667663199,7.0,nightWithout26AndLibrary.csv
nightWithout26AndLibrary_IMG_6988.jpg,31.26203888888889,34.802569444444444,-21.38465806275483,6.955823367988941,4.798306906745498,nightWithout26AndLibrary.csv
nightWithout26AndLibrary_IMG_7729.jpg,31.262041666666665,34.80428611111111,141.69183111612966,7.264523367867582,4.076775386920789,nightWithout26AndLibrary.csv
NightImagesLibraryArea_IMG_7422 2.jpg,31.261891666666667,34.80205833333333,-69.9381758770155,-9.405276631896157,4.786208419193406,NightImagesLibraryArea.csv
nightWithout26AndLibrary_IMG_2545.jpg,31.262219444444444,34.804430555555555,155.4134774548104,27.021323367997013,3.5355339055557087,nightWithout26AndLibrary.csv
nightWithout26AndLibrary_IMG_7785.jpg,31.261705555555555,34.80331388888889,49.33459614413626,-30.08817663205633,5.178684788801172,nightWithout26AndLibrary.csv
nightWithout26AndLibrary_IMG_7740.jpg,31.261780555555557,34.80357222222222,73.87523286536815,-21.75327663177964,7.0,nightWithout26AndLibrary.csv
nightWithout26AndLibrary_IMG_6893.jpg,31.26191111111111,34.803958333333334,110.55424903999645,-7.24437663195603,4.563156557099289,nightWithout26AndLibrary.csv
NightImagesLibraryArea_IMG_7445 2.jpg,31.26168611111111,34.801944444444445,-80.75716625889166,-32.24907663199646,4.820100861337974,NightImagesLibraryArea.csv
NightImagesLibraryArea_IMG_7441 2.jpg,31.261708333333335,34.802052777777774,-70.4659315052186,-29.77947663178287,4.75371678439287,NightImagesLibraryArea.csv
NightImagesLibraryArea_IMG_7413 2.jpg,31.262,34.80211944444444,-64.13286396408134,2.6340233681086858,4.389323460918374,NightImagesLibraryArea.csv
nightWithout26AndLibrary_IMG_2551.jpg,31.262097222222224,34.804449999999996,157.26062215385878,13.438523368204145,9.80484496124031,nightWithout26AndLibrary.csv
nightWithout26AndLibrary_IMG_2634.jpg,31.262138888888888,34.80248611111111,-29.3009924891764,18.06902336796304,14.0,nightWithout26AndLibrary.csv
nightWithout26AndLibrary_IMG_2550.jpg,31.26208611111111,34.804449999999996,157.26062215385878,12.20372336789994,9.368763464024129,nightWithout26AndLibrary.csv
nightWithout26AndLibrary_IMG_7760.jpg,31.26198888888889,34.80350833333333,67.80604313866993,1.3992233681993014,5.328043432866987,nightWithout26AndLibrary.csv
NightImagesLibraryArea_IMG_7479 2.jpg,31.261636111111113,34.80155555555555,-117.70006024795902,-37.8056766317861,4.7589176187612745,NightImagesLibraryArea.csv
